Name,FIRST LAST,,,,,
Address,"100 STREET AVE, BOSTON MA 02130",,,,,
Account Number,1111111111,,,,,
Service,Service 1,,,,,
,,,,,,
TYPE,START DATE,END DATE,USAGE,UNITS,COST,NOTES
Natural gas billing,10/2/2020,11/4/2020,29,therms,$42.08 ,
Natural gas billing,11/5/2020,12/3/2020,36,therms,$65.60 ,
Natural gas billing,12/4/2020,1/7/2021,97,therms,$159.49 ,
Natural gas billing,1/8/2021,2/5/2021,105,therms,$169.09 ,
Natural gas billing,2/6/2021,3/5/2021,98,therms,$158.19 ,
Natural gas billing,3/6/2021,4/6/2021,66,therms,$111.79 ,
Natural gas billing,4/7/2021,5/5/2021,22,therms,$43.16 ,
Natural gas billing,5/6/2021,6/7/2021,19,therms,$32.42 ,
Natural gas billing,6/8/2021,7/6/2021,7,therms,$18.68 ,
Natural gas billing,7/7/2021,8/4/2021,10,therms,$21.73 ,
Natural gas billing,8/5/2021,9/8/2021,11,therms,$25.35 ,
Natural gas billing,9/9/2021,10/5/2021,8,therms,$19.58 ,
Natural gas billing,10/6/2021,11/3/2021,13,therms,$27.10 ,
Natural gas billing,11/4/2021,12/6/2021,41,therms,$87.45 ,
Natural gas billing,12/7/2021,1/5/2022,86,therms,$171.92 ,
Natural gas billing,1/6/2022,2/3/2022,132,therms,$248.63 ,
Natural gas billing,2/4/2022,3/7/2022,116,therms,$226.66 ,
Natural gas billing,3/8/2022,4/4/2022,49,therms,$109.44 ,
Natural gas billing,4/5/2022,5/5/2022,39,therms,$87.54 ,
Natural gas billing,5/6/2022,6/6/2022,20,therms,$44.30 ,
Natural gas billing,6/7/2022,7/5/2022,9,therms,$27.71 ,
Natural gas billing,7/6/2022,8/3/2022,7,therms,$23.86 ,
Natural gas billing,8/4/2022,9/3/2022,8,therms,$24.04 ,
Natural gas billing,9/4/2022,10/3/2022,8,therms,$26.41 ,
Natural gas billing,10/4/2022,11/3/2022,19,therms,$48.92 ,
