Name,BOB SMITH
Address,"1 MAIN ST, DORCHESTER MA 02124"
Account Number,1234567890
Service,Service 1

TYPE,START DATE,END DATE,USAGE,UNITS,COST,NOTES
Natural gas billing,2019-11-26,2019-12-10,121.00,therms,$174.89,
Natural gas billing,2019-12-11,2020-01-12,240.00,therms,$347.76,
Natural gas billing,2020-01-13,2020-02-10,186.00,therms,$270.79,
Natural gas billing,2020-02-11,2020-03-10,158.00,therms,$231.71,
Natural gas billing,2020-03-11,2020-04-10,123.00,therms,$183.66,
Natural gas billing,2020-04-11,2020-05-12,94.00,therms,$128.72,
Natural gas billing,2020-05-13,2020-06-09,26.00,therms,$33.67,
Natural gas billing,2020-06-10,2020-07-13,123.00,therms,$118.55,
Natural gas billing,2020-07-14,2020-08-11,100.00,therms,$92.57,
Natural gas billing,2020-08-12,2020-09-09,162.00,therms,$143.03,
Natural gas billing,2020-09-10,2020-10-08,121.00,therms,$109.67,
Natural gas billing,2020-10-09,2020-11-08,57.00,therms,$71.15,
Natural gas billing,2020-11-09,2020-12-11,110.00,therms,$177.76,
Natural gas billing,2020-12-12,2021-01-12,187.00,therms,$292.85,
Natural gas billing,2021-01-13,2021-02-10,197.00,therms,$306.65,
Natural gas billing,2021-02-11,2021-03-10,167.00,therms,$261.25,
Natural gas billing,2021-03-11,2021-04-12,102.00,therms,$165.76,
Natural gas billing,2021-04-13,2021-05-13,53.00,therms,$81.44,
Natural gas billing,2021-05-14,2021-06-13,54.00,therms,$66.59,
Natural gas billing,2021-06-14,2021-07-13,127.00,therms,$140.05,
Natural gas billing,2021-07-14,2021-08-12,133.00,therms,$146.11,
Natural gas billing,2021-08-13,2021-09-13,109.00,therms,$126.46,
Natural gas billing,2021-09-14,2021-10-11,107.00,therms,$128.29,
Natural gas billing,2021-10-12,2021-11-09,33.00,therms,$54.76,
Natural gas billing,2021-11-10,2021-12-10,89.00,therms,$173.93,
Natural gas billing,2021-12-11,2022-01-11,118.00,therms,$230.28,
Natural gas billing,2022-01-12,2022-02-08,161.00,therms,$299.92,
Natural gas billing,2022-02-09,2022-03-09,112.00,therms,$219.60,
Natural gas billing,2022-03-10,2022-04-11,88.00,therms,$189.26,
Natural gas billing,2022-04-12,2022-05-11,41.00,therms,$86.65,
Natural gas billing,2022-05-12,2022-06-10,31.00,therms,$61.71,
Natural gas billing,2022-06-11,2022-07-12,48.00,therms,$98.33,
Natural gas billing,2022-07-13,2022-08-10,11.00,therms,$29.50,
Natural gas billing,2022-08-11,2022-09-09,86.00,therms,$142.99,
Natural gas billing,2022-09-10,2022-10-10,54.00,therms,$109.95,
Natural gas billing,2022-10-11,2022-11-08,24.00,therms,$59.31,
Natural gas billing,2022-11-09,2022-12-12,83.00,therms,$203.30,
Natural gas billing,2022-12-13,2023-01-10,99.00,therms,$233.94,
