Name,ALICE SMITH
Address,"1 MAIN STREET, SUDBURY MA 01776"
Account Number,1234567890
Service,Service 1

TYPE,START DATE,END DATE,USAGE,UNITS,COST,NOTES
Natural gas billing,2020-06-17,2020-07-17,35.00,therms,$41.57,
Natural gas billing,2020-07-18,2020-08-14,30.00,therms,$35.19,
Natural gas billing,2020-08-15,2020-09-16,33.00,therms,$39.63,
Natural gas billing,2020-09-17,2020-10-14,41.00,therms,$44.15,
Natural gas billing,2020-10-15,2020-11-16,102.00,therms,$133.54,
Natural gas billing,2020-11-17,2020-12-16,175.00,therms,$274.05,
Natural gas billing,2020-12-17,2021-01-15,231.00,therms,$358.05,
Natural gas billing,2021-01-16,2021-02-17,282.00,therms,$435.75,
Natural gas billing,2021-02-18,2021-03-18,217.00,therms,$336.64,
Natural gas billing,2021-03-19,2021-04-20,132.00,therms,$210.75,
Natural gas billing,2021-04-21,2021-05-20,59.00,therms,$82.93,
Natural gas billing,2021-05-21,2021-06-17,39.00,therms,$50.22,
Natural gas billing,2021-06-18,2021-07-19,35.00,therms,$47.77,
Natural gas billing,2021-07-20,2021-08-18,28.00,therms,$39.90,
Natural gas billing,2021-08-19,2021-09-20,35.00,therms,$50.00,
Natural gas billing,2021-09-21,2021-10-15,31.00,therms,$43.66,
Natural gas billing,2021-10-16,2021-11-15,97.00,therms,$157.87,
Natural gas billing,2021-11-16,2021-12-15,157.00,therms,$299.61,
Natural gas billing,2021-12-16,2022-01-14,194.00,therms,$367.44,
Natural gas billing,2022-01-15,2022-02-14,241.00,therms,$444.78,
Natural gas billing,2022-02-15,2022-03-17,191.00,therms,$375.61,
Natural gas billing,2022-03-18,2022-04-20,116.00,therms,$245.79,
Natural gas billing,2022-04-21,2022-05-19,67.00,therms,$126.66,
Natural gas billing,2022-05-20,2022-06-16,32.00,therms,$64.18,
Natural gas billing,2022-06-17,2022-07-19,29.00,therms,$64.72,
Natural gas billing,2022-07-20,2022-08-17,27.00,therms,$53.69,
Natural gas billing,2022-08-18,2022-09-15,30.00,therms,$59.48,
Natural gas billing,2022-09-16,2022-10-17,46.00,therms,$97.38,
Natural gas billing,2022-10-18,2022-11-15,67.00,therms,$151.15,
Natural gas billing,2022-11-16,2022-12-20,188.00,therms,$441.46,
Natural gas billing,2022-12-21,2023-01-17,179.00,therms,$413.53,
Natural gas billing,2023-01-18,2023-02-17,211.00,therms,$475.21,
Natural gas billing,2023-02-18,2023-03-16,170.00,therms,$356.54,
Natural gas billing,2023-03-17,2023-04-19,118.00,therms,$243.61,
Natural gas billing,2023-04-20,2023-05-17,51.00,therms,$96.52,
