start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_59f,hdd_at_60f,hdd_at_61f,ua_at_59f,ua_at_60f,ua_at_61f,ua_sensitivity_at_0.41_therms,ua_sensitivity_at_0.61_therms
2021-06-11 00:00:00,2021-07-12 00:00:00,32,18,,-1,0.5625,0.05347472924187724,0.5,1.5,2.700000000000003,,,,,
2021-05-12 00:00:00,2021-06-10 00:00:00,30,42,,0,1.4,0.8909747292418772,35.50000000000001,42.50000000000001,50.70000000000002,,,,,
2021-04-10 00:00:00,2021-05-11 00:00:00,32,147,,0,4.59375,4.084724729241877,219.10000000000002,248.40000000000003,278.4,,,,,
2021-03-10 00:00:00,2021-04-09 00:00:00,31,227,,0,7.32258064516129,6.813555374403167,407.79999999999995,437.69999999999993,467.9999999999999,,,,,
2021-02-09 00:00:00,2021-03-09 00:00:00,29,369,,1,12.724137931034482,12.21511266027636,790.4999999999999,819.4999999999999,848.4999999999999,1680.4471876091768,1620.9804781025678,1565.5786703654146,1634.2507648627875,1607.7101913423483
2021-01-10 00:00:00,2021-02-08 00:00:00,30,380,,1,12.666666666666666,12.157641395908543,850.2,880.2,910.2,1608.7210739116808,1553.8907714607033,1502.6748594151957,1566.6719575547727,1541.1095853666338
2020-12-11 00:00:00,2021-01-09 00:00:00,30,336,,1,11.2,10.690974729241876,723.5000000000001,753.5000000000001,783.5000000000001,1662.383769232496,1596.1972887056547,1535.0793325331344,1611.127613854958,1581.2669635563514
2020-11-08 00:00:00,2020-12-10 00:00:00,33,238,,1,7.212121212121212,6.703095941363089,473.1,504.6,536.6,1753.3462750870478,1643.8924350845866,1545.859341676635,1668.4168108277495,1619.368059341424
2020-10-07 00:00:00,2020-11-07 00:00:00,32,144,,0,4.5,3.990974729241877,244.7,268,293.79999999999995,,,,,
2020-09-09 00:00:00,2020-10-06 00:00:00,28,39,,0,1.3928571428571428,0.88383187209902,73.30000000000001,85.30000000000001,99.6,,,,,
2020-08-11 00:00:00,2020-09-08 00:00:00,29,13,,-1,0.4482758620689655,-0.060749408689157236,0,0,0.5,,,,,
2020-07-11 00:00:00,2020-08-10 00:00:00,31,17,,-1,0.5483870967741935,0.039361826016070744,0,0,0,,,,,
2020-06-09 00:00:00,2020-07-10 00:00:00,32,29,,-1,0.90625,0.39722472924187724,0,0,1.1000000000000014,,,,,
2020-05-12 00:00:00,2020-06-08 00:00:00,28,58,,0,2.0714285714285716,1.5624033006704487,53.39999999999999,65.89999999999999,78.89999999999999,,,,,
2020-04-09 00:00:00,2020-05-11 00:00:00,33,183,,0,5.545454545454546,5.036429274696423,354.6,384.90000000000003,415.90000000000003,,,,,
2020-03-12 00:00:00,2020-04-08 00:00:00,28,189,,0,6.75,6.240974729241877,424.9000000000001,452.9000000000001,480.90000000000015,,,,,
2020-02-11 00:00:00,2020-03-11 00:00:00,30,269,,1,8.966666666666667,8.457641395908544,569.0999999999999,599.0999999999999,629.0999999999998,1671.911187910229,1588.190046803057,1512.453754633145,1606.9682140539333,1569.4118795521808
2020-01-11 00:00:00,2020-02-10 00:00:00,31,321,,1,10.35483870967742,9.845813438919297,702.1,731.1,760.1,1630.2176502982027,1565.5530191141677,1505.8226710621866,1581.4537166931582,1549.6523215351772
2019-12-12 00:00:00,2020-01-10 00:00:00,30,312,,1,10.4,9.890974729241877,680.4,710.4,740.4,1635.412488300575,1566.349460923017,1502.8831132356986,1582.1856095716655,1550.5133122743682
2019-11-08 00:00:00,2019-12-11 00:00:00,34,323,,1,9.5,8.990974729241877,723.7999999999998,757.7999999999998,791.7999999999998,1583.7928681657081,1512.7332778811553,1447.7763045950235,1529.5582976752962,1495.9082580870145
2019-10-10 00:00:00,2019-11-07 00:00:00,29,110,,0,3.793103448275862,3.2840781775177392,200.50000000000003,227.50000000000003,255.00000000000003,,,,,
2019-09-12 00:00:00,2019-10-09 00:00:00,28,38,,0,1.3571428571428572,0.8481175863847344,43.59999999999999,55.59999999999999,70,,,,,
2019-08-13 00:00:00,2019-09-11 00:00:00,30,12,,-1,0.4,-0.10902527075812274,0,0,0,,,,,
2019-07-12 00:00:00,2019-08-12 00:00:00,32,14,,-1,0.4375,-0.07152527075812276,0,0,0,,,,,
2019-06-11 00:00:00,2019-07-11 00:00:00,31,13,,-1,0.41935483870967744,-0.08967043204844533,3.200000000000003,4.200000000000003,5.200000000000003,,,,,
2019-05-10 00:00:00,2019-06-10 00:00:00,32,48,,0,1.5,0.9909747292418772,55.4,65.4,76.9,,,,,
2019-04-10 00:00:00,2019-05-09 00:00:00,30,122,,0,4.066666666666666,3.5576413959085436,178.99999999999997,201.99999999999997,226.89999999999998,,,,,
