ï»¿,,,,,
Name,ALICE SMITH,,,,
Address,"123 MAIN STREET, BOSTON MA 12345",,,,
Account Number,1234567890,,,,
Service,Service 1,,,,
,,,,,
TYPE,START DATE,END DATE,USAGE (therms),COST,NOTES
Natural gas billing,2022-03-16,2022-04-14,76,$163.99,
Natural gas billing,2022-04-15,2022-05-18,47,$97.04,
Natural gas billing,2022-05-19,2022-06-14,13,$31.89,
Natural gas billing,2022-06-15,2022-07-15,6,$22.76,
Natural gas billing,2022-07-16,2022-08-15,6,$21.69,
Natural gas billing,2022-08-16,2022-09-14,10,$27.67,
Natural gas billing,2022-09-15,2022-10-14,26,$59.76,
Natural gas billing,2022-10-15,2022-11-14,43,$100.26,
Natural gas billing,2022-11-15,2022-12-14,125,$296.96,
Natural gas billing,2022-12-15,2023-01-13,143,$333.34,
Natural gas billing,2023-01-14,2023-02-15,162,$369.62,
Natural gas billing,2023-02-16,2023-03-14,123,$262.35,
Natural gas billing,2023-03-16,2023-04-18,80,$169.42,
Natural gas billing,2023-04-19,2023-05-16,41,$81.41,
Natural gas billing,2023-05-17,2023-06-14,20,$37.58,
Natural gas billing,2023-06-15,2023-07-17,17,$33.56,
Natural gas billing,2023-07-18,2023-08-15,1,$12.41,
Natural gas billing,2023-08-16,2023-09-15,12,$25.93,
Natural gas billing,2023-09-16,2023-10-16,23,$38.50,
Natural gas billing,2023-10-17,2023-11-14,75,$154.29,
Natural gas billing,2023-11-15,2023-12-18,143,$333.61,
Natural gas billing,2023-12-19,2024-01-17,150,$347.70,
Natural gas billing,2024-01-18,2024-02-14,155,$358.09,
Natural gas billing,2024-02-15,2024-03-17,137,$319.77,
Natural gas billing,2024-03-19,2024-04-16,96,$224.80,
Natural gas billing,2024-04-17,2024-05-16,43,$46.10,
Natural gas billing,2024-05-17,2024-06-17,0,$21.86,
Natural gas billing,2024-06-18,2024-07-16,13,$17.78,
Natural gas billing,2024-07-17,2024-08-15,0,$0.00,
Natural gas billing,2024-08-16,2024-09-13,11,$14.76,
Natural gas billing,2024-09-14,2024-10-15,27,$36.61,
Natural gas billing,2024-10-16,2024-11-14,62,$118.30,
Natural gas billing,2024-11-15,2024-12-16,145,$361.75,
Natural gas billing,2024-12-17,2025-01-17,185,$461.53,
Natural gas billing,2025-01-18,2025-02-18,204,$508.91,
