Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2011-01-01,43.4,44.3,41.7,44.9,47.4,41.2
2011-01-02,43.4,45.4,31.9,44.1,42.6,42.2
2011-01-03,29.6,32.4,30.5,29.8,25.8,29.6
2011-01-04,26.9,31.9,28.3,26.3,25.9,26.2
2011-01-05,27.2,33,29.6,27.4,26.7,25.9
2011-01-06,21.2,26.9,21.4,21.2,21.4,18.6
2011-01-07,23.5,28.8,25.1,24.2,22.7,24.6
2011-01-08,27.7,30,28.8,27.3,23.1,28.7
2011-01-09,29.1,30.2,29.5,28.2,23.3,28.6
2011-01-10,26.1,28.1,26,25.8,22.4,25.9
2011-01-11,23.1,26.1,23.2,23.9,21.2,22
2011-01-12,28.3,30.8,29.8,26.7,22.5,28.8
2011-01-13,25,27.3,25.1,23.8,20.4,24.3
2011-01-14,17.2,21.3,18.4,14.5,13.5,17.3
2011-01-15,14.9,22.7,18.2,16.8,18.3,15.5
2011-01-16,27.5,30.4,28.2,27.1,23.9,27
2011-01-17,12.2,17.6,12.2,12.4,12.5,13.5
2011-01-18,22.2,30.5,25.7,21.6,20.7,27.1
2011-01-19,34.2,35.9,34.3,34.9,32.1,34.7
2011-01-20,25.8,29.3,25.9,25.1,22.5,26.7
2011-01-21,23.5,26.3,24,22.8,19.6,24.5
2011-01-22,14.2,20.8,16,15.4,13.4,14.1
2011-01-23,7.2,16.2,10.2,8.4,10.4,6.8
2011-01-24,1.1,6.7,1.1,1.8,0.6,1.3
2011-01-25,13.4,21.3,15.1,14.9,18.1,15.2
2011-01-26,16.4,25.5,19.9,20.3,23.6,18.6
2011-01-27,26.5,29.3,26.5,27.3,24.2,26.4
2011-01-28,20,28,24,25.3,23.8,18.2
2011-01-29,27,31.7,28.7,24.9,25.8,24.1
2011-01-30,23.1,29.9,24.6,25.1,23.7,18.7
2011-01-31,15.5,22,14,13.9,17.2,11.3
2011-02-01,14.4,19.6,15.2,15.1,14.3,16
2011-02-02,20.2,26.1,23.4,20.1,18.3,23.9
2011-02-03,17.1,22.8,18.5,18.1,18,14.3
2011-02-04,19,25.8,21.4,22.2,20.7,15
2011-02-05,24.7,31,27.8,25.1,26.4,24.2
2011-02-06,36.7,39.2,35.9,35,33.6,36.9
2011-02-07,33.8,35.8,33.6,33.3,32.3,32.3
2011-02-08,29.5,31,29.4,29,25.4,29.7
2011-02-09,19.3,22,19.4,19.1,16.1,20.6
2011-02-10,21.4,25,21.7,19.2,17.1,21.8
2011-02-11,14.2,22.5,17.6,11.7,15.1,12.6
2011-02-12,22.1,30.4,27.2,21.5,23.5,22
2011-02-13,28,30.8,27,27.2,25.4,29.5
2011-02-14,43.3,43.7,42,41.7,40.4,44
2011-02-15,22.4,24.7,20.9,21.4,19.9,24.5
2011-02-16,27.4,30.6,27.9,28.7,26.5,27.9
2011-02-17,41.4,44.2,41,36.6,43.8,41.6
2011-02-18,46.6,48.4,45.9,46.6,47.3,46.6
2011-02-19,30.9,33.1,30.7,29.5,26.3,32.2
2011-02-20,23.7,26.2,22.5,22.9,20,25.2
2011-02-21,22.5,24.6,20.9,22.4,19.8,24.8
2011-02-22,20.9,23.5,19.6,21.7,18.3,22.9
2011-02-23,24.6,30.4,25.4,26.2,25.9,23.9
2011-02-24,27.2,34.3,28.5,28.9,31,27.8
2011-02-25,32.9,35.6,32.9,33.4,30.1,34.2
2011-02-26,29.5,32.1,28.9,28.8,25.8,30.6
2011-02-27,25.5,27.9,24.9,26.6,24.4,28.3
2011-02-28,31.3,35,31.4,31.6,31,35.4
2011-03-01,30.3,34.3,28.9,29.3,28.2,31.3
2011-03-02,32.8,36.8,32.6,32.2,29.7,34.9
2011-03-03,17.5,21.1,16.3,17.5,15.9,19.2
2011-03-04,23,27.3,23.2,23.5,23.6,25.5
2011-03-05,41.3,43.7,40.6,41.6,40,43.3
2011-03-06,50.4,53.8,49.6,48.5,47.7,54.3
2011-03-07,40.6,42.1,37.5,33.7,36.6,42.2
2011-03-08,30.7,32,28.4,32.1,30.3,31.8
2011-03-09,30.3,34.3,29.8,30.4,28.7,32.8
2011-03-10,37.7,38.5,36.7,36.7,34.1,39.1
2011-03-11,45.8,45.3,43.2,41.9,42.3,47.6
2011-03-12,41.7,44.7,41.3,41,37.9,43.4
2011-03-13,42.1,45.6,42.5,41.9,39.8,43.7
2011-03-14,35.1,37,34.5,35.2,32.8,36.3
2011-03-15,35.1,36,32.1,33.2,31.2,34.7
2011-03-16,35.9,38.7,36.8,35.5,33.9,37.3
2011-03-17,45,49.6,44.4,47.4,46.2,46.9
2011-03-18,56.3,57,55.6,57,53.4,56.3
2011-03-19,41.7,42.1,39.3,41,39.9,42.4
2011-03-20,34.9,35.8,33.5,35.4,33.9,35.3
2011-03-21,34.4,36,34.7,34.4,30.9,35.1
2011-03-22,36.7,38.9,36.3,36.9,34.2,38.6
2011-03-23,33,35.5,32.9,32.6,29.9,34.7
2011-03-24,32.9,34.7,32.2,34.2,31.3,33.8
2011-03-25,33.3,36.3,33.4,32.9,29.1,34.9
2011-03-26,30.4,32.8,30.1,29.9,26,31.7
2011-03-27,32.3,34.9,32.7,32.1,28.1,33.9
2011-03-28,35.2,37.4,34.6,34.8,30.8,36.4
2011-03-29,36.7,39.6,36.4,36.6,33.1,38.7
2011-03-30,40.2,42.1,38.6,41.4,39.4,40.6
2011-03-31,38.4,39,38.2,38.5,36.6,38.6
2011-04-01,34.6,36.1,34,35.8,32.9,35.9
2011-04-02,41.2,44.5,41.1,42,39,43.7
2011-04-03,43.4,47.4,42.9,43.8,41.4,44.5
2011-04-04,40.5,43.7,39.1,40.3,41.3,41.8
2011-04-05,47.4,50.3,46.8,45.2,44.8,50.9
2011-04-06,42.1,44.5,40.9,42.1,38.3,44.2
2011-04-07,39.8,41.5,35.7,41,40.7,40.5
2011-04-08,40.6,42.4,38.1,42.4,42.1,40.7
2011-04-09,45.7,46.9,43.7,48.5,45.6,44.5
2011-04-10,51.6,51.9,50,53.3,49.5,49.8
2011-04-11,59.2,57.8,56.7,61.7,58.4,57.9
2011-04-12,58.3,57,57.7,59.2,54.8,58
2011-04-13,44.2,45.2,44,44.9,41.4,45.7
2011-04-14,50.3,51.7,49.8,51.8,48.9,52.3
2011-04-15,40.7,41,38.9,42.6,40.9,42.2
2011-04-16,37.9,41.4,38.2,37.9,36.5,39.4
2011-04-17,53.6,55,52.4,50.9,49.5,55.7
2011-04-18,50.6,52.8,50.5,50.3,47.2,52.6
2011-04-19,45.9,47.1,45.1,45.9,43,47.2
2011-04-20,42.8,43.7,42,42.8,39.9,44.4
2011-04-21,45.8,48,45.4,45.6,42.5,47.3
2011-04-22,43.1,44.7,42.3,45.1,41.5,44.5
2011-04-23,44.3,46.9,43.5,43.3,42.1,46.8
2011-04-24,60.6,62.5,60.3,60.2,59.1,61.9
2011-04-25,54.3,51,50.5,55,53.2,53.8
2011-04-26,52.5,48.9,48.7,54.1,56.6,53.4
2011-04-27,60.9,58.1,57.9,62,65.5,64.2
2011-04-28,67.5,66,66.6,68.3,63.3,65.4
2011-04-29,62.5,64.8,61.7,62.1,59.5,64.6
2011-04-30,54.9,55.4,52.9,56,53.1,55.9
2011-05-01,48.6,51.1,47.1,52.4,52.1,47.5
2011-05-02,53.4,54.7,50.6,58.1,54.3,54.8
2011-05-03,62.2,60.6,56.6,63.1,59.7,61.9
2011-05-04,57.4,59.9,56.7,56.2,52.5,60
2011-05-05,48.5,51.3,48.9,48.8,44.9,50.3
2011-05-06,56.7,58.7,57,58.1,53.4,57.6
2011-05-07,55.7,57.8,56.1,57.3,54.5,55.5
2011-05-08,54.4,53,52,57.4,54.6,52.6
2011-05-09,56.9,58.6,56,59,56.9,56.8
2011-05-10,54.1,53.7,52.4,56.5,52.7,53.7
2011-05-11,53,54.3,53.6,55.4,51.1,53.8
2011-05-12,54.2,54.7,53.4,55.9,53.2,53.8
2011-05-13,52.9,52.9,50.6,57.9,57,53.4
2011-05-14,51.7,50.4,49,57.9,55.8,54.1
2011-05-15,54.1,53.7,52.5,55.5,53.6,56.4
2011-05-16,48.3,48.9,47.2,50.1,46,48.7
2011-05-17,47.6,48.5,46.3,49.3,45.9,48.4
2011-05-18,50.1,51.8,48.7,52.1,49.1,52
2011-05-19,54.8,54.6,52.1,56.1,53.1,55.4
2011-05-20,57.4,55.5,53.2,59.4,57.4,58.1
2011-05-21,60.6,55,55.4,62.5,60.9,59.2
2011-05-22,50.6,50.3,49,52.6,49.9,51.2
2011-05-23,54.6,55.6,51.3,54.6,52.7,55.8
2011-05-24,67.8,68.3,66.8,68.2,65.4,68
2011-05-25,65.9,66.3,63.6,67.1,65.2,65.9
2011-05-26,65.1,66,64.4,66.2,64.7,65.1
2011-05-27,68.2,68.8,68.2,68.6,67.2,68.3
2011-05-28,68.2,65.4,61.8,68.5,67.1,68.6
2011-05-29,69.2,69.4,68.2,69.5,68.6,69.4
2011-05-30,69.5,69.5,69.4,69.9,69.4,69.7
2011-05-31,66.9,68.9,66.7,67.9,69.1,67.9
2011-06-01,67.5,68.7,68.1,69.3,67.7,67.9
2011-06-02,63,66.9,64.4,62.3,59.3,64.4
2011-06-03,58.4,61.8,58.2,59.4,57.1,59.3
2011-06-04,54.7,57.6,53.8,60,58,55.1
2011-06-05,57,57.2,53.8,59.3,58.6,58
2011-06-06,62.5,63.6,61.4,64.8,64.8,63.4
2011-06-07,65.1,67.3,64.7,66.7,67.7,65.3
2011-06-08,67.2,68.5,66.1,68.5,69.8,67.9
2011-06-09,69.1,70,69.4,69.7,68.2,69.9
2011-06-10,66.4,67.4,65.8,68.5,67.1,67.5
2011-06-11,58,59.7,57.3,58.7,56,60.3
2011-06-12,53.9,55.7,52.9,54.4,51,55.9
2011-06-13,58.1,57.6,56.2,60.7,58.1,58.8
2011-06-14,56,57.1,54.5,57.5,54.2,56.7
2011-06-15,62,63.5,60.9,63.3,61.7,61.6
2011-06-16,65.6,67.6,65.8,67,65.1,65.3
2011-06-17,67.3,69.1,67.7,67.1,63.5,67.7
2011-06-18,67,68.2,66.7,67.7,65.9,67.8
2011-06-19,65,69.8,65.8,66.1,65.9,67.3
2011-06-20,63,67.6,62.7,64.7,66,62.5
2011-06-21,65.4,69,65.1,66,67.3,65.4
2011-06-22,66,67,65.4,66.6,65.1,68.4
2011-06-23,62.8,61.9,62.4,63.4,60.3,63.2
2011-06-24,58.7,58.4,58.5,57.7,55.7,60.8
2011-06-25,59.3,58.3,58.3,60.7,59.1,62.2
2011-06-26,66.1,67.3,66.1,66.7,66.4,67.6
2011-06-27,67.3,69.6,67.1,68.3,67.5,66.8
2011-06-28,68.4,69.5,67.9,69.3,68.5,67.9
2011-06-29,69,70,68.8,69.2,67.7,69.5
2011-06-30,66,68.9,66.7,67.3,65.3,67.2
2011-07-01,65.2,69.3,65.4,66.6,66.3,64.8
2011-07-02,66.7,69.1,67.1,67.4,68.1,66.4
2011-07-03,68.4,69.3,68.7,68.6,67.7,68.9
2011-07-04,69.3,70,69.4,70,68.9,69.8
2011-07-05,68.3,70,69,69.6,69.5,68.4
2011-07-06,68.4,70,68.8,69.5,69.1,68
2011-07-07,68.5,70,68.9,69.6,69.3,69.3
2011-07-08,68.8,69.7,69.1,68.1,68,69.2
2011-07-09,68.7,69.7,68.9,69.3,68.5,69.1
2011-07-10,65.9,69.6,66.7,66.7,67.8,65.3
2011-07-11,69,69.9,69.1,69.7,68.8,68.2
2011-07-12,70,70,70,70,70,70
2011-07-13,69.2,69.7,69.1,69.4,68.9,69.7
2011-07-14,66.5,67,66,66.6,64.9,66.8
2011-07-15,65.5,69.4,66,67.5,67.2,66.2
2011-07-16,66.4,69.2,67.5,68.4,67.9,66.7
2011-07-17,68.7,70,69.5,69.8,69.5,67.9
2011-07-18,70,70,70,70,70,70
2011-07-19,69.1,70,69.7,69.9,69.9,69.1
