start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_66f,hdd_at_68f,hdd_at_70f,ua_at_66f,ua_at_68f,ua_at_70f,ua_sensitivity_at_0.31_therms,ua_sensitivity_at_0.51_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
3/3/2019,3/29/2019,27,120,,1,4.44,4.03,816.2,870.2,924.2,472.7,443.3,417.4,454.3,432.3,,,,,,,,2986,3012
3/31/2019,4/30/2019,31,88,,0,2.84,2.43,511.3,570.1,632.1,  ,  ,  ,  ,  ,,,,,,,,3014,3044
5/2/2019,6/3/2019,33,66,,0,2,1.59,300.6,363.7,428.3,  ,  ,  ,  ,  ,,,,,,,,3046,3078
6/5/2019,6/27/2019,23,18,,0,0.78,0.37,18.3,42.4,85,  ,  ,  ,  ,  ,,,,,,,,3080,3102
6/29/2019,7/31/2019,33,14,,-1,0.42,0.01,0,4.9,31,  ,  ,  ,  ,  ,,,,,,,,3104,3136
8/2/2019,8/28/2019,27,13,,-1,0.48,0.07,13.6,28.4,59,  ,  ,  ,  ,  ,,,,,,,,3138,3164
8/30/2019,10/1/2019,33,34,,0,1.03,0.62,94.2,145.4,206.8,  ,  ,  ,  ,  ,,,,,,,,3166,3198
10/3/2019,10/28/2019,26,50,,0,1.92,1.51,306.6,356.6,407.9,  ,  ,  ,  ,  ,,,,,,,,3200,3225
10/30/2019,11/27/2019,29,118,,0,4.07,3.66,744.2,801.1,859.1,  ,  ,  ,  ,  ,,,,,,,,3227,3255
11/29/2019,12/30/2019,32,158,,1,4.94,4.53,1080.2,1144.2,1208.2,475,448.4,424.7,458.4,438.5,,,,,,,,3257,3288
1/1/2020,1/29/2020,29,138,,1,4.76,4.35,925.8,983.8,1041.8,482.4,454,428.7,464.4,443.5,,,,,,,,3290,3318
1/31/2020,2/26/2020,27,140,,1,5.19,4.78,873.8,927.8,981.8,522.6,492.2,465.1,502.5,481.9,,,,,,,,3320,3346
2/28/2020,3/30/2020,32,127,,1,3.97,3.56,773,837,901,521.8,481.9,447.6,495.4,468.3,,,,,,,,3348,3379
4/1/2020,4/28/2020,28,86,,0,3.07,2.66,584.1,640.1,696.1,  ,  ,  ,  ,  ,,,,,,,,3381,3408
4/30/2020,5/27/2020,28,44,,0,1.57,1.16,294.3,348.5,404.5,  ,  ,  ,  ,  ,,,,,,,,3410,3437
5/29/2020,6/26/2020,29,14,,0,0.48,0.07,56.7,85.3,126.2,  ,  ,  ,  ,  ,,,,,,,,3439,3467
6/28/2020,7/29/2020,32,11,,-1,0.34,-0.07,2,9,41.7,  ,  ,  ,  ,  ,,,,,,,,3469,3500
7/31/2020,8/27/2020,28,9,,-1,0.32,-0.09,12.1,26.4,61.1,  ,  ,  ,  ,  ,,,,,,,,3502,3529
8/29/2020,9/28/2020,31,22,,-1,0.71,0.3,141.6,188,243.8,  ,  ,  ,  ,  ,,,,,,,,3531,3561
9/30/2020,10/27/2020,28,36,,0,1.29,0.88,322.2,377.2,433.2,  ,  ,  ,  ,  ,,,,,,,,3563,3590
10/29/2020,11/30/2020,33,106,,0,3.21,2.8,718.4,784.4,850.4,  ,  ,  ,  ,  ,,,,,,,,3592,3624
12/2/2020,12/28/2020,27,131,,1,4.85,4.44,880.9,934.9,988.9,482.2,454.3,429.5,464.6,444.1,,,,,,,,3626,3652
12/30/2020,1/28/2021,30,122,,1,4.07,3.66,1030.2,1090.2,1150.2,377.1,356.4,337.8,366.1,346.6,,,,,,,,3654,3683
1/30/2021,2/26/2021,28,153,,1,5.46,5.05,1091.1,1147.1,1203.1,459.4,436.9,416.6,445.6,428.3,,,,,,,,3685,3712
2/28/2021,3/30/2021,31,141,0,0,4.55,4.14,817.7,879.7,941.7,  ,  ,  ,  ,  ,,,,,,,,3714,3744
4/1/2021,4/29/2021,29,77,,0,2.66,2.25,498.5,556.5,614.5,  ,  ,  ,  ,  ,,,,,,,,3746,3774
5/1/2021,5/28/2021,28,38,,0,1.36,0.95,212.7,262.1,318,  ,  ,  ,  ,  ,,,,,,,,3776,3803
5/30/2021,6/29/2021,31,23,,0,0.74,0.33,68.1,101.7,145,  ,  ,  ,  ,  ,,,,,,,,3805,3835
7/1/2021,7/29/2021,29,10,,-1,0.34,-0.07,21.6,45.8,91,  ,  ,  ,  ,  ,,,,,,,,3837,3865
7/31/2021,8/31/2021,32,10,,-1,0.31,-0.1,7.5,25.2,53.4,  ,  ,  ,  ,  ,,,,,,,,3867,3898
9/2/2021,9/28/2021,27,9,,-1,0.33,-0.08,42.2,78.3,125.7,  ,  ,  ,  ,  ,,,,,,,,3900,3926
9/30/2021,10/28/2021,29,26,,0,0.9,0.49,266.7,322.7,380.5,  ,  ,  ,  ,  ,,,,,,,,3928,3956
10/30/2021,11/29/2021,31,102,,0,3.29,2.88,708.1,770.1,832.1,  ,  ,  ,  ,  ,,,,,,,,3958,3988
12/1/2021,12/27/2021,27,111,,1,4.11,3.7,783.6,837.6,891.6,451.7,422.5,396.9,434,411.1,,,,,,,,3990,4016
12/29/2021,1/27/2022,30,166,,1,5.53,5.12,1154.1,1214.1,1274.1,471.7,448.4,427.2,457.1,439.6,,,,,,,,4018,4047
