start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_54f,hdd_at_56f,hdd_at_58f,ua_at_54f,ua_at_56f,ua_at_58f,ua_sensitivity_at_0.32_therms,ua_sensitivity_at_0.52_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
2/28/2018,3/27/2018,28,132,,1,4.71,4.29,548.8,604.8,660.8,848.2,769.7,704.5,787.6,751.7,,,,,,,,2618,2645
3/28/2018,4/30/2018,34,98,,0,2.88,2.46,347.1,408.8,471.4,  ,  ,  ,  ,  ,,,,,,,,2646,2679
5/1/2018,5/30/2018,30,23,,0,0.77,0.34,15.5,25.8,44,  ,  ,  ,  ,  ,,,,,,,,2680,2709
5/31/2018,6/28/2018,29,16,,0,0.55,0.13,2.6,5.1,11.1,  ,  ,  ,  ,  ,,,,,,,,2710,2738
6/29/2018,7/29/2018,31,16,,-1,0.52,0.09,0,0,0,  ,  ,  ,  ,  ,,,,,,,,2739,2769
7/30/2018,8/27/2018,29,12,,-1,0.41,-0.01,0,0,0,  ,  ,  ,  ,  ,,,,,,,,2770,2798
8/28/2018,9/26/2018,30,16,,-1,0.53,0.11,4.2,8.9,16.6,  ,  ,  ,  ,  ,,,,,,,,2799,2828
9/27/2018,10/25/2018,29,37,,0,1.28,0.85,112.3,141.3,182.7,  ,  ,  ,  ,  ,,,,,,,,2829,2857
10/26/2018,11/27/2018,33,119,,0,3.61,3.18,455,516.6,580.6,  ,  ,  ,  ,  ,,,,,,,,2858,2890
11/28/2018,12/28/2018,31,151,,1,4.87,4.45,615.2,675.2,736.8,868.3,791.2,725,809,773.4,,,,,,,,2891,2921
12/29/2018,1/29/2019,32,183,,1,5.72,5.29,797.8,861.8,925.8,823,761.8,709.2,776.2,747.5,,,,,,,,2922,2953
1/30/2019,2/28/2019,30,158,,1,5.27,4.84,729.4,789.4,849.4,771.8,713.2,662.8,727.9,698.4,,,,,,,,2954,2983
3/1/2019,3/27/2019,27,128,,1,4.74,4.32,526.1,580,634,858.5,778.7,712.4,796.7,760.7,,,,,,,,2984,3010
3/28/2019,4/29/2019,33,64,,0,1.94,1.52,197.9,251.5,307.5,  ,  ,  ,  ,  ,,,,,,,,3011,3043
4/30/2019,6/3/2019,35,41,,0,1.17,0.75,58.5,87.7,122.3,  ,  ,  ,  ,  ,,,,,,,,3044,3078
6/4/2019,6/27/2019,24,11,,0,0.46,0.03,0,0.7,2.7,  ,  ,  ,  ,  ,,,,,,,,3079,3102
6/28/2019,7/31/2019,34,13,,-1,0.38,-0.04,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3103,3136
8/1/2019,8/28/2019,28,11,,-1,0.39,-0.03,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3137,3164
8/29/2019,9/30/2019,33,15,,-1,0.45,0.03,0,2,5.8,  ,  ,  ,  ,  ,,,,,,,,3165,3197
10/1/2019,10/25/2019,25,14,,0,0.56,0.14,26.8,52.4,91.9,  ,  ,  ,  ,  ,,,,,,,,3198,3222
10/26/2019,11/27/2019,33,100,,0,3.03,2.61,421.5,481.5,543.5,  ,  ,  ,  ,  ,,,,,,,,3223,3255
11/28/2019,1/2/2020,36,163,,1,4.53,4.1,762.1,834.1,906.1,751.2,686.4,631.8,703.1,669.6,,,,,,,,3256,3291
1/3/2020,1/30/2020,28,124,,1,4.43,4,582.1,634.1,686.1,746.4,685.2,633.3,702.3,668.1,,,,,,,,3292,3319
1/31/2020,2/28/2020,29,118,,1,4.07,3.65,584.5,642.5,700.5,700.8,637.5,584.7,655,620,,,,,,,,3320,3348
2/29/2020,3/30/2020,31,85,0,0,2.74,2.32,376.6,434.6,492.8,  ,  ,  ,  ,  ,,,,,,,,3349,3379
3/31/2020,4/30/2020,31,93,,0,3,2.58,282.7,342.7,402.7,  ,  ,  ,  ,  ,,,,,,,,3380,3410
5/1/2020,5/28/2020,28,36,,0,1.29,0.86,52.8,76.8,103.9,  ,  ,  ,  ,  ,,,,,,,,3411,3438
5/29/2020,6/29/2020,32,13,,0,0.41,-0.02,0.5,2.5,5.5,  ,  ,  ,  ,  ,,,,,,,,3439,3470
6/30/2020,7/29/2020,30,9,,-1,0.3,-0.12,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3471,3500
7/30/2020,8/27/2020,29,12,,-1,0.41,-0.01,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3501,3529
8/28/2020,9/28/2020,32,13,,-1,0.41,-0.02,22.3,32.3,42.7,  ,  ,  ,  ,  ,,,,,,,,3530,3561
9/29/2020,10/27/2020,29,33,,0,1.14,0.71,66.1,93.1,127.7,  ,  ,  ,  ,  ,,,,,,,,3562,3590
10/28/2020,11/30/2020,34,100,,0,2.94,2.52,366.1,422.1,480,  ,  ,  ,  ,  ,,,,,,,,3591,3624
12/1/2020,12/29/2020,29,133,,1,4.59,4.16,580.5,634.7,691.7,805.7,736.9,676.2,754.6,719.2,,,,,,,,3625,3653
12/30/2020,1/29/2021,31,172,0,0,5.55,5.12,711.7,773.7,835.7,  ,  ,  ,  ,  ,,,,,,,,3654,3684
1/30/2021,2/25/2021,27,167,,1,6.19,5.76,732.7,786.7,840.7,822.7,766.2,717,779.5,752.9,,,,,,,,3685,3711
