start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_60.5f,hdd_at_61.5f,hdd_at_62.5f,ua_at_60.5f,ua_at_61.5f,ua_at_62.5f,ua_sensitivity_at_0.36_therms,ua_sensitivity_at_0.56_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
1/23/2019,2/19/2019,28,200,,1,7.14,6.69,837.6,865.6,893.6,838.2,811.1,785.7,823.2,799,,,,,,,,2947,2974
2/20/2019,3/20/2019,29,191,,1,6.59,6.13,836.6,865.6,894.6,796.8,770.1,745.2,782.7,757.6,,,,,,,,2975,3003
3/21/2019,4/19/2019,30,115,,0,3.83,3.38,449.5,477.5,505.5,  ,  ,  ,  ,  ,,,,,,,,3004,3033
4/20/2019,5/17/2019,28,67,,0,2.39,1.94,231.3,256.6,282.6,  ,  ,  ,  ,  ,,,,,,,,3034,3061
5/18/2019,6/18/2019,32,30,,0,0.94,0.48,26.3,35.6,49,  ,  ,  ,  ,  ,,,,,,,,3062,3093
6/19/2019,7/18/2019,30,13,,-1,0.43,-0.02,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3094,3123
7/19/2019,8/19/2019,32,14,,-1,0.44,-0.02,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3124,3155
8/20/2019,9/17/2019,29,13,,-1,0.45,-0.01,3.5,7.3,11.3,  ,  ,  ,  ,  ,,,,,,,,3156,3184
9/18/2019,10/22/2019,35,43,,0,1.23,0.77,146.8,170.1,195.7,  ,  ,  ,  ,  ,,,,,,,,3185,3219
10/23/2019,11/20/2019,29,115,,0,3.97,3.51,497.8,525.8,553.8,  ,  ,  ,  ,  ,,,,,,,,3220,3248
11/21/2019,12/17/2019,27,161,,1,5.96,5.51,683.1,710.1,737.1,816.2,785.2,756.4,799.4,770.9,,,,,,,,3249,3275
12/18/2019,1/21/2020,35,234,,1,6.69,6.23,955.2,990.2,1025.2,856,825.7,797.5,839,812.5,,,,,,,,3276,3310
1/22/2020,2/19/2020,29,177,,1,6.1,5.65,802.8,831.8,860.8,765,738.3,713.5,751.4,725.2,,,,,,,,3311,3339
2/20/2020,3/19/2020,29,146,,1,5.03,4.58,583.7,612.7,641.7,853,812.6,775.9,830.4,794.9,,,,,,,,3340,3368
3/20/2020,4/17/2020,29,118,,0,4.07,3.61,467.6,496.6,525.6,  ,  ,  ,  ,  ,,,,,,,,3369,3397
4/18/2020,5/19/2020,32,93,,0,2.91,2.45,344.9,373.7,403.7,  ,  ,  ,  ,  ,,,,,,,,3398,3429
5/20/2020,6/18/2020,30,25,,0,0.83,0.38,29.8,38,49.3,  ,  ,  ,  ,  ,,,,,,,,3430,3459
6/19/2020,7/17/2020,29,16,,-1,0.55,0.1,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3460,3488
7/18/2020,8/18/2020,32,16,,-1,0.5,0.04,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3489,3520
8/19/2020,9/17/2020,30,15,,-1,0.5,0.04,12.4,16.8,22.6,  ,  ,  ,  ,  ,,,,,,,,3521,3550
9/18/2020,10/20/2020,33,43,,0,1.3,0.85,181.5,205.7,232.3,  ,  ,  ,  ,  ,,,,,,,,3551,3583
10/21/2020,11/18/2020,29,91,,0,3.14,2.68,383.5,408.9,436,  ,  ,  ,  ,  ,,,,,,,,3584,3612
11/19/2020,12/21/2020,33,186,,1,5.64,5.18,797.6,830.6,863.6,803.7,771.8,742.3,786.7,756.9,,,,,,,,3613,3645
12/22/2020,1/20/2021,30,189,,1,6.3,5.84,788.4,818.4,848.4,833.9,803.3,774.9,817.1,789.6,,,,,,,,3646,3675
1/21/2021,2/18/2021,29,229,,1,7.9,7.44,1022.6,1051.6,1080.6,791.3,769.4,748.8,779.8,759.1,,,,,,,,3676,3704
2/19/2021,3/17/2021,27,164,,1,6.07,5.62,720.8,747.8,774.8,789.1,760.6,734.1,774.2,747.1,,,,,,,,3705,3731
3/18/2021,4/16/2021,30,96,,0,3.2,2.74,396.9,426.1,456.1,  ,  ,  ,  ,  ,,,,,,,,3732,3761
4/17/2021,5/18/2021,32,68,,0,2.13,1.67,219.2,248.3,278.8,  ,  ,  ,  ,  ,,,,,,,,3762,3793
5/19/2021,6/17/2021,30,23,,0,0.77,0.31,43.1,49.1,57.6,  ,  ,  ,  ,  ,,,,,,,,3794,3823
6/18/2021,7/19/2021,32,11,,-1,0.34,-0.11,3.5,4.9,8.4,  ,  ,  ,  ,  ,,,,,,,,3824,3855
7/20/2021,8/17/2021,29,14,,-1,0.48,0.03,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3856,3884
8/18/2021,9/17/2021,31,13,,-1,0.42,-0.04,0,0,1.5,  ,  ,  ,  ,  ,,,,,,,,3885,3915
9/18/2021,10/19/2021,32,28,,0,0.88,0.42,62.6,80.4,99.6,  ,  ,  ,  ,  ,,,,,,,,3916,3947
10/20/2021,11/18/2021,30,89,,0,2.97,2.51,380.3,408.3,436.4,  ,  ,  ,  ,  ,,,,,,,,3948,3977
11/19/2021,12/17/2021,29,124,,1,4.28,3.82,614.7,643.7,672.7,675.8,645.3,617.5,662.2,628.4,,,,,,,,3978,4006
12/18/2021,1/18/2022,32,184,,1,5.75,5.29,968.4,1000.4,1032.4,656,635,615.3,647,623,,,,,,,,4007,4038
