start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_58f,hdd_at_60f,hdd_at_62f,ua_at_58f,ua_at_60f,ua_at_62f,ua_sensitivity_at_0.2_gal,ua_sensitivity_at_0.4_gal,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row,,,,,
8/9/2018,11/16/2018,137.4,100,0,,1.37,1.07,516.6,614.2,713.9,  ,  ,  ,  ,  ,,,,,,,,2780,2879,,0,,,0
11/17/2018,12/17/2018,140.8,31,1,,4.54,4.24,752.8,814.8,876.8,812.8,751,697.9,768.7,733.3,,,,,,,,2880,2910,,1,751,,1
12/18/2018,1/15/2019,123.1,29,1,,4.24,3.94,737.5,795.5,853.5,721.8,669.2,623.7,686.2,652.2,,,,,,,,2911,2939,,1,669.2,,1
1/16/2019,2/9/2019,133.1,25,1,,5.32,5.02,745.8,795.8,845.8,783.7,734.4,691,749,719.8,,,,,,,,2940,2964,,1,734.4,,1
2/10/2019,3/12/2019,147.9,31,1,,4.77,4.47,888.8,950.8,1012.8,725.6,678.3,636.8,693.5,663.2,,,,,,,,2965,2995,,1,678.3,,1
3/13/2019,5/16/2019,135.8,65,0,,2.09,1.79,699.9,818.1,938.9,  ,  ,  ,  ,  ,,,,,,,,2996,3060,,0,,,0
5/17/2019,11/13/2019,129.7,181,0,,0.72,0.42,375.5,470.8,588.4,  ,  ,  ,  ,  ,,,,,,,,3061,3241,,0,,,0
11/14/2019,12/17/2019,121,34,1,,3.56,3.26,780.5,848.5,916.5,660.6,607.6,562.6,626.3,589,,,,,,,,3242,3275,,1,607.6,,1
12/18/2019,1/16/2020,111.5,30,1,,3.72,3.42,679.8,737.4,797.4,701.6,646.8,598.2,665.8,627.9,,,,,,,,3276,3305,,1,646.8,,1
1/17/2020,2/20/2020,170.6,35,1,,4.87,4.57,952.4,1022.4,1092.4,782.2,728.7,682,744.6,712.7,,,,,,,,3306,3340,,1,728.7,,1
2/21/2020,3/27/2020,121.3,36,1,,3.37,3.07,608.6,679,751,844.9,757.3,684.7,782,732.6,,,,,,,,3341,3376,,1,757.3,,1
3/28/2020,6/25/2020,119.1,90,0,,1.32,1.02,559,667.1,783.6,  ,  ,  ,  ,  ,,,,,,,,3377,3466,,0,,,0
6/26/2020,11/12/2020,111.7,140,0,,0.8,0.5,345.4,426.7,523.3,  ,  ,  ,  ,  ,,,,,,,,3467,3606,,0,,,0
11/13/2020,12/18/2020,111.5,36,1,,3.1,2.8,724.2,796.2,868.2,647,588.5,539.7,609.6,567.5,,,,,,,,3607,3642,,1,588.5,,1
12/19/2020,1/14/2021,109.6,27,1,,4.06,3.76,689.7,743.7,797.7,684.8,635.1,592.1,652,618.2,,,,,,,,3643,3669,,1,635.1,,1
1/15/2021,2/13/2021,113.8,30,0,,3.79,3.49,932.7,992.7,1052.7,  ,  ,  ,  ,  ,,,,,,,,3670,3699,,1,491.3,ERROR,0
