start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage
3/17/2018,4/17/2018,32,222,,0,6.94,6.41
4/18/2018,5/17/2018,30,72,,0,2.40,1.88
5/18/2018,6/19/2018,33,48,,0,1.45,0.93
6/20/2018,7/17/2018,28,13,,-1,0.46,-0.06
7/18/2018,8/16/2018,30,11,,-1,0.37,-0.16
8/17/2018,9/18/2018,33,17,,-1,0.52,-0.01
9/19/2018,10/16/2018,28,35,,0,1.25,0.73
10/17/2018,11/15/2018,30,167,,0,5.57,5.04
11/16/2018,12/15/2018,30,278,,1,9.27,8.74
12/16/2018,1/16/2019,32,303,,1,9.47,8.94
1/17/2019,2/15/2019,30,329,,1,10.97,10.44
2/16/2019,3/18/2019,31,268,,1,8.65,8.12
3/19/2019,4/17/2019,30,147,,0,4.90,4.38
4/18/2019,5/17/2019,30,85,,0,2.83,2.31
5/18/2019,6/18/2019,32,51,,0,1.59,1.07
6/19/2019,7/19/2019,31,17,,-1,0.55,0.02
7/20/2019,8/19/2019,31,11,,-1,0.35,-0.17
8/20/2019,9/17/2019,29,17,,-1,0.59,0.06
9/18/2019,10/17/2019,30,39,,0,1.30,0.78
10/18/2019,11/14/2019,28,127,,0,4.54,4.01
11/15/2019,12/18/2019,34,276,,1,8.12,7.59
12/19/2019,1/16/2020,29,235,,1,8.10,7.58
1/17/2020,2/19/2020,34,306,,1,9.00,8.48
2/20/2020,3/18/2020,28,170,,1,6.07,5.55
3/19/2020,4/21/2020,34,165,,0,4.85,4.33
4/22/2020,5/15/2020,24,82,,0,3.42,2.89
5/16/2020,6/16/2020,32,60,,0,1.88,1.35
6/17/2020,7/17/2020,31,25,,-1,0.81,0.28
7/18/2020,8/14/2020,28,13,,-1,0.46,-0.06
8/15/2020,9/15/2020,32,19,,-1,0.59,0.07
9/16/2020,10/14/2020,29,41,,0,1.41,0.89
10/15/2020,11/16/2020,33,142,,0,4.30,3.78
11/17/2020,12/16/2020,30,243,,1,8.10,7.58
12/17/2020,1/19/2021,34,335,,1,9.85,9.33
1/20/2021,2/17/2021,29,335,,1,11.55,11.03
2/18/2021,3/18/2021,29,255,,1,8.79,8.27
