Read Date,Usage,Number of Days,Usage per day,Charge,Average Temperature
1/18/2022,184.00,32,5.75,$327.58,30.0
12/17/2021,124.00,29,4.28,$224.09,39.0
11/18/2021,89.00,30,2.97,$148.99,48.0
10/19/2021,28.00,32,0.88,$45.72,60.0
9/17/2021,13.00,31,0.42,$25.87,70.0
8/17/2021,14.00,29,0.48,$26.72,71.0
7/19/2021,11.00,32,0.34,$22.77,67.0
6/17/2021,23.00,30,0.77,$36.70,66.0
5/18/2021,68.00,32,2.13,$100.55,53.0
4/16/2021,96.00,30,3.20,$158.93,48.0
3/17/2021,164.00,27,6.07,$264.40,33.0
2/18/2021,229.00,29,7.90,$365.24,26.0
1/20/2021,189.00,30,6.30,$302.95,34.0
12/21/2020,186.00,33,5.64,$290.52,37.0
11/18/2020,91.00,29,3.14,$115.65,49.0
10/20/2020,43.00,33,1.30,$42.57,57.0
9/17/2020,15.00,30,0.50,$21.69,65.0
8/18/2020,16.00,32,0.50,$22.82,76.0
7/17/2020,16.00,29,0.55,$23.35,72.0
6/18/2020,25.00,30,0.83,$32.25,65.0
5/19/2020,93.00,32,2.91,$111.88,49.0
4/17/2020,118.00,29,4.07,$167.67,43.0
3/19/2020,146.00,29,5.03,$205.44,40.0
2/19/2020,177.00,29,6.10,$247.26,33.0
1/21/2020,234.00,35,6.69,$325.07,33.0
12/17/2019,161.00,27,5.96,$227.29,35.0
11/20/2019,115.00,29,3.97,$144.36,42.0
10/22/2019,43.00,35,1.23,$42.33,56.0
9/17/2019,13.00,29,0.45,$19.10,65.0
8/19/2019,14.00,32,0.44,$20.46,73.0
7/18/2019,13.00,30,0.43,$20.13,73.0
6/18/2019,30.00,32,0.94,$37.15,63.0
5/17/2019,67.00,28,2.39,$78.94,52.0
4/19/2019,115.00,30,3.83,$146.53,45.0
3/20/2019,191.00,29,6.59,$237.74,31.0
2/19/2019,200.00,28,7.14,$249.70,29.0
