start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_57.5f,hdd_at_59.5f,hdd_at_61.5f,ua_at_57.5f,ua_at_59.5f,ua_at_61.5f,ua_sensitivity_at_0.42_therms,ua_sensitivity_at_0.62_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
3/17/2018,4/17/2018,32,222,,0,6.94,6.41,625.8,689.8,753.8,  ,  ,  ,  ,  ,,,,,,,,2635,2666
4/18/2018,5/17/2018,30,72,,0,2.4,1.88,137.2,175.3,221.9,  ,  ,  ,  ,  ,,,,,,,,2667,2696
5/18/2018,6/19/2018,33,48,,0,1.45,0.93,24.9,40.3,59.9,  ,  ,  ,  ,  ,,,,,,,,2697,2729
6/20/2018,7/17/2018,28,13,,-1,0.46,-0.06,0,0,1.8,  ,  ,  ,  ,  ,,,,,,,,2730,2757
7/18/2018,8/16/2018,30,11,,-1,0.37,-0.16,0,0,0,  ,  ,  ,  ,  ,,,,,,,,2758,2787
8/17/2018,9/18/2018,33,17,,-1,0.52,-0.01,2.2,5.3,9.3,  ,  ,  ,  ,  ,,,,,,,,2788,2820
9/19/2018,10/16/2018,28,35,,0,1.25,0.73,63.3,97.3,131.7,  ,  ,  ,  ,  ,,,,,,,,2821,2848
10/17/2018,11/15/2018,30,167,,0,5.57,5.04,404.7,462.7,520.7,  ,  ,  ,  ,  ,,,,,,,,2849,2878
11/16/2018,12/15/2018,30,278,,1,9.27,8.74,720.4,780.4,840.4,"1,365.30","1,260.30","1,170.40","1,274.80","1,245.90",,,,,,,,2879,2908
12/16/2018,1/16/2019,32,303,,1,9.47,8.94,790.7,854.7,918.7,"1,357.50","1,255.90","1,168.40","1,269.90","1,241.80",,,,,,,,2909,2940
1/17/2019,2/15/2019,30,329,,1,10.97,10.44,860.7,920.7,980.7,"1,365.00","1,276.00","1,197.90","1,288.20","1,263.80",,,,,,,,2941,2970
2/16/2019,3/18/2019,31,268,,1,8.65,8.12,822,884,946,"1,148.50","1,068.00",998,"1,081.10","1,054.80",,,,,,,,2971,3001
3/19/2019,4/17/2019,30,147,,0,4.9,4.38,400.9,457.8,515.8,  ,  ,  ,  ,  ,,,,,,,,3002,3031
4/18/2019,5/17/2019,30,85,,0,2.83,2.31,168.4,218.7,271,  ,  ,  ,  ,  ,,,,,,,,3032,3061
5/18/2019,6/18/2019,32,51,,0,1.59,1.07,12.1,19.2,35.6,  ,  ,  ,  ,  ,,,,,,,,3062,3093
6/19/2019,7/19/2019,31,17,,-1,0.55,0.02,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3094,3124
7/20/2019,8/19/2019,31,11,,-1,0.35,-0.17,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3125,3155
8/20/2019,9/17/2019,29,17,,-1,0.59,0.06,0.1,2.1,7.3,  ,  ,  ,  ,  ,,,,,,,,3156,3184
9/18/2019,10/17/2019,30,39,,0,1.3,0.78,52.7,85.1,121.4,  ,  ,  ,  ,  ,,,,,,,,3185,3214
10/18/2019,11/14/2019,28,127,,0,4.54,4.01,316.1,366.1,419.8,  ,  ,  ,  ,  ,,,,,,,,3215,3242
11/15/2019,12/18/2019,34,276,,1,8.12,7.59,760.4,828.4,896.4,"1,273.30","1,168.80","1,080.10","1,184.20","1,153.40",,,,,,,,3243,3276
12/19/2019,1/16/2020,29,235,,1,8.1,7.58,638.2,692.9,750.8,"1,291.60","1,189.60","1,097.90","1,205.30","1,173.90",,,,,,,,3277,3305
1/17/2020,2/19/2020,34,306,,1,9,8.48,903.6,971.6,1039.6,"1,196.00","1,112.30","1,039.50","1,125.40","1,099.20",,,,,,,,3306,3339
2/20/2020,3/18/2020,28,170,,1,6.07,5.55,483.4,537.1,593,"1,205.00","1,084.50",982.3,"1,104.10","1,065.00",,,,,,,,3340,3367
3/19/2020,4/21/2020,34,165,,0,4.85,4.33,454.7,522,590,  ,  ,  ,  ,  ,,,,,,,,3368,3401
4/22/2020,5/15/2020,24,82,,0,3.42,2.89,201.7,242.3,285.1,  ,  ,  ,  ,  ,,,,,,,,3402,3425
5/16/2020,6/16/2020,32,60,,0,1.88,1.35,17.3,32.6,52.9,  ,  ,  ,  ,  ,,,,,,,,3426,3457
6/17/2020,7/17/2020,31,25,,-1,0.81,0.28,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3458,3488
7/18/2020,8/14/2020,28,13,,-1,0.46,-0.06,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3489,3516
8/15/2020,9/15/2020,32,19,,-1,0.59,0.07,5,8.9,14.8,  ,  ,  ,  ,  ,,,,,,,,3517,3548
9/16/2020,10/14/2020,29,41,,0,1.41,0.89,84.1,114.1,150.1,  ,  ,  ,  ,  ,,,,,,,,3549,3577
10/15/2020,11/16/2020,33,142,,0,4.3,3.78,301.5,353.3,411.7,  ,  ,  ,  ,  ,,,,,,,,3578,3610
11/17/2020,12/16/2020,30,243,,1,8.1,7.58,573.4,633.4,693.4,"1,486.40","1,345.60","1,229.20","1,363.40","1,327.90",,,,,,,,3611,3640
12/17/2020,1/19/2021,34,335,,1,9.85,9.33,844,912,980,"1,409.30","1,304.20","1,213.70","1,318.20","1,290.30",,,,,,,,3641,3674
1/20/2021,2/17/2021,29,335,,1,11.55,11.03,929.8,987.8,1045.8,"1,289.80","1,214.10","1,146.80","1,225.10","1,203.10",,,,,,,,3675,3703
2/18/2021,3/18/2021,29,255,,1,8.79,8.27,688.8,746.8,804.8,"1,305.60","1,204.20","1,117.40","1,218.70","1,189.60",,,,,,,,3704,3732
