1 MAIN STREET BOSTON MA US 01234-5678 ,,,,,,
Data from 8/31/2023 to 7/1/2024,,,,,,
Requested By bob on 7/27/2024,,,,,,
Meter No: ,22945690,,,,,
,,,,,,
Account,Read Date,Usage,Number of Days,Usage per day,Charge,Average Temperature
73218880816,7/1/2024,-56,31,-1.81,$10.00 ,73
73218880816,5/31/2024,-244,31,-7.87,$10.00 ,61
73218880816,3/29/2024,254,30,8.47,$92.88 ,0
73218880816,2/28/2024,571,29,19.69,$196.32 ,0
73218880816,1/30/2024,1030,32,32.19,$344.85 ,0
73218880816,12/29/2023,838,30,27.93,$229.18 ,0
73218880816,11/29/2023,702,29,24.21,$193.59 ,0
73218880816,10/31/2023,450,28,16.07,$127.70 ,0
73218880816,10/3/2023,233,33,7.06,$70.94 ,0
73218880816,8/31/2023,57,30,1.9,$24.91 ,0
