start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_62.5f,hdd_at_63.5f,hdd_at_64.5f,ua_at_62.5f,ua_at_63.5f,ua_at_64.5f,ua_sensitivity_at_0.49_therms,ua_sensitivity_at_0.69_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
12/30/2018,1/29/2019,31,247,,1,7.97,7.37,1047.9,1078.9,1109.9,818.1,794.6,772.4,805.4,783.8,,,,,,,,2923,2953
1/31/2019,2/28/2019,29,234,,1,8.07,7.48,945.4,974.4,1003.4,859.9,834.3,810.2,845.5,823.2,,,,,,,,2955,2983
3/2/2019,3/27/2019,26,195,0,0,7.5,6.91,719,745,771,  ,  ,  ,  ,  ,,,,,,,,2985,3010
3/29/2019,4/29/2019,32,135,,0,4.22,3.63,416.8,445.8,475.7,  ,  ,  ,  ,  ,,,,,,,,3012,3043
5/1/2019,6/3/2019,34,83,,0,2.44,1.85,210.9,239.9,270,  ,  ,  ,  ,  ,,,,,,,,3045,3078
6/5/2019,6/27/2019,23,16,,0,0.7,0.1,7.4,9.4,12.3,  ,  ,  ,  ,  ,,,,,,,,3080,3102
6/29/2019,7/31/2019,33,21,,-1,0.64,0.04,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3104,3136
8/2/2019,8/28/2019,27,15,,-1,0.56,-0.04,1.8,4,7.5,  ,  ,  ,  ,  ,,,,,,,,3138,3164
8/30/2019,10/1/2019,33,27,,0,0.82,0.22,34.7,47.2,62.7,  ,  ,  ,  ,  ,,,,,,,,3166,3198
10/3/2019,10/25/2019,23,66,,0,2.87,2.28,187.8,209.8,231.8,  ,  ,  ,  ,  ,,,,,,,,3200,3222
10/27/2019,11/27/2019,32,169,,0,5.28,4.69,676.2,707.2,738.2,  ,  ,  ,  ,  ,,,,,,,,3224,3255
11/29/2019,1/2/2020,35,242,,1,6.91,6.32,1046.8,1081.8,1116.8,792.5,766.9,742.9,779,754.8,,,,,,,,3257,3291
1/4/2020,1/30/2020,27,193,,1,7.15,6.55,790.5,817.5,844.5,839.6,811.8,785.9,824.2,799.5,,,,,,,,3293,3319
2/1/2020,2/28/2020,28,197,,1,7.04,6.44,799.7,827.7,855.7,845.9,817.3,790.5,830,804.6,,,,,,,,3321,3348
3/1/2020,3/30/2020,30,160,0,0,5.33,4.74,595.4,625.4,655.4,  ,  ,  ,  ,  ,,,,,,,,3350,3379
4/1/2020,4/30/2020,30,138,,0,4.6,4.01,517.7,547.7,577.7,  ,  ,  ,  ,  ,,,,,,,,3381,3410
5/2/2020,5/28/2020,27,68,,0,2.52,1.93,187.4,208.9,231.3,  ,  ,  ,  ,  ,,,,,,,,3412,3438
5/30/2020,6/29/2020,31,22,,0,0.71,0.12,20.6,29.5,39.4,  ,  ,  ,  ,  ,,,,,,,,3440,3470
7/1/2020,7/29/2020,29,16,,-1,0.55,-0.04,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3472,3500
7/31/2020,8/27/2020,28,15,,-1,0.54,-0.06,2.5,3.8,6.7,  ,  ,  ,  ,  ,,,,,,,,3502,3529
8/29/2020,9/28/2020,31,29,,-1,0.94,0.34,81.4,96.3,111.9,  ,  ,  ,  ,  ,,,,,,,,3531,3561
9/30/2020,10/29/2020,30,73,,0,2.43,1.84,265.4,293.4,322.3,  ,  ,  ,  ,  ,,,,,,,,3563,3592
10/31/2020,11/30/2020,31,143,,0,4.61,4.02,556.1,586.1,616.1,  ,  ,  ,  ,  ,,,,,,,,3594,3624
12/2/2020,12/29/2020,28,189,,1,6.75,6.16,816.7,844.7,872.7,791.6,765.3,740.8,777.7,752.9,,,,,,,,3626,3653
12/31/2020,1/29/2021,30,225,,1,7.5,6.91,942.3,972.3,1002.3,824.6,799.1,775.2,810.7,787.6,,,,,,,,3655,3684
1/31/2021,2/25/2021,26,214,,1,8.23,7.64,912.2,938.2,964.2,816.3,793.7,772.3,804.1,783.3,,,,,,,,3686,3711
2/27/2021,3/30/2021,32,185,,1,5.78,5.19,737.5,769.5,801.5,844.2,809,776.7,824.6,793.5,,,,,,,,3713,3744
4/1/2021,4/29/2021,29,106,,0,3.66,3.06,397,426,455,  ,  ,  ,  ,  ,,,,,,,,3746,3774
5/1/2021,5/28/2021,28,51,,0,1.82,1.23,131.6,153.3,176.7,  ,  ,  ,  ,  ,,,,,,,,3776,3803
5/30/2021,6/29/2021,31,27,,0,0.87,0.28,28,36.4,46.9,  ,  ,  ,  ,  ,,,,,,,,3805,3835
7/1/2021,7/29/2021,29,15,,-1,0.52,-0.08,7.9,10.9,14.2,  ,  ,  ,  ,  ,,,,,,,,3837,3865
7/31/2021,9/1/2021,33,15,,-1,0.45,-0.14,0,0.8,2.1,  ,  ,  ,  ,  ,,,,,,,,3867,3899
9/3/2021,9/28/2021,26,14,,-1,0.54,-0.05,5.8,10.7,18.3,  ,  ,  ,  ,  ,,,,,,,,3901,3926
9/30/2021,10/27/2021,28,41,,0,1.46,0.87,153.4,179,205,  ,  ,  ,  ,  ,,,,,,,,3928,3955
10/29/2021,11/29/2021,32,154,,0,4.81,4.22,620.5,652.5,684.5,  ,  ,  ,  ,  ,,,,,,,,3957,3988
12/1/2021,12/27/2021,27,167,,1,6.19,5.59,689.1,716.1,743.1,821.6,790.7,761.9,804.8,776.5,,,,,,,,3990,4016
