start_date,end_date,days_in_bill,usage,inclusion_override,inclusion_code,avg_daily_usage,daily_htg_usage,hdd_at_56.5f,hdd_at_57.5f,hdd_at_58.5f,ua_at_56.5f,ua_at_57.5f,ua_at_58.5f,ua_sensitivity_at_0.2_therms,ua_sensitivity_at_0.4_therms,unused1,estimated_heating_use_therms,estimated_other_use_therms,estimated_total_use_therms,estimated_savings_therms,estimated_savings_percent,unused2,start_row,end_row
6/15/2021,7/14/2021,30,9,,-1,0.3,0,0,0.5,1.5,  ,  ,  ,  ,  ,,,,,,,,3821,3850
7/15/2021,8/12/2021,29,9,,-1,0.31,0.01,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3851,3879
8/13/2021,9/14/2021,33,11,,-1,0.33,0.03,0,0,0,  ,  ,  ,  ,  ,,,,,,,,3880,3912
9/15/2021,10/13/2021,29,23,,0,0.79,0.49,8.2,12.5,18.1,  ,  ,  ,  ,  ,,,,,,,,3913,3941
10/14/2021,11/10/2021,28,75,,0,2.68,2.38,199.3,220.3,242,  ,  ,  ,  ,  ,,,,,,,,3942,3969
11/11/2021,12/13/2021,33,140,0,0,4.24,3.94,543.9,575.9,607.9,  ,  ,  ,  ,  ,,,,,,,,3970,4002
12/14/2021,1/12/2022,30,142,,1,4.73,4.43,696.7,726.7,756.7,755.8,724.6,695.9,741,708.3,,,,,,,,4003,4032
1/13/2022,2/10/2022,29,177,,1,6.1,5.8,906.1,935.1,964.1,735.4,712.6,691.1,724.8,700.3,,,,,,,,4033,4061
2/11/2022,3/14/2022,32,131,,1,4.09,3.79,730.7,762.7,794.7,657.8,630.2,604.9,646.8,613.6,,,,,,,,4062,4093
3/15/2022,4/13/2022,30,55,,0,1.83,1.53,312.1,339.9,368.9,  ,  ,  ,  ,  ,,,,,,,,4094,4123
4/14/2022,5/13/2022,30,22,,0,0.73,0.43,164,190,217.5,  ,  ,  ,  ,  ,,,,,,,,4124,4153
5/14/2022,6/13/2022,31,14,,0,0.45,0.15,0.4,1.4,3.8,  ,  ,  ,  ,  ,,,,,,,,4154,4184
6/14/2022,7/14/2022,31,11,,-1,0.35,0.06,0,1,2,  ,  ,  ,  ,  ,,,,,,,,4185,4215
7/15/2022,8/11/2022,28,6,,-1,0.21,-0.08,0,0,0,  ,  ,  ,  ,  ,,,,,,,,4216,4243
8/12/2022,9/13/2022,33,9,,-1,0.27,-0.03,0,0,0,  ,  ,  ,  ,  ,,,,,,,,4244,4276
9/14/2022,10/12/2022,29,24,,0,0.83,0.53,60.8,76.2,93.1,  ,  ,  ,  ,  ,,,,,,,,4277,4305
10/13/2022,11/10/2022,29,52,,0,1.79,1.49,130.2,149.2,168.3,  ,  ,  ,  ,  ,,,,,,,,4306,4334
11/11/2022,12/13/2022,33,111,,1,3.36,3.06,543.1,574.1,605.1,737.1,697.3,661.6,720.1,674.6,,,,,,,,4335,4367
12/14/2022,1/12/2023,30,137,,1,4.57,4.27,641.2,671.2,701.2,790.4,755.1,722.8,772.8,737.4,,,,,,,,4368,4397
1/13/2023,2/10/2023,29,132,,1,4.55,4.25,634.4,663.4,692.4,769.5,735.9,705.1,753.2,718.6,,,,,,,,4398,4426
